,CPU0_USAGE_USER,MEM_USED_PERCENT,DISK_USED_PERCENT,IO_TIME
2022-01-05 14:10:30+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:10:40+00:00,0.10040160642568247,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:10:50+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:00+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:10+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:20+00:00,0.10020040080161983,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:30+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:40+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:11:50+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:12:00+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:12:10+00:00,0.0,4.786098355508458,5.531173632464993,0.0
2022-01-05 14:12:20+00:00,0.10030090270810414,4.792181796773813,5.531173632464993,0.0
2022-01-05 14:12:30+00:00,0.0,4.792181796773813,5.531173632464993,0.0
2022-01-05 14:12:40+00:00,0.3009027081243837,4.791789316692178,5.531466207061657,0.0
2022-01-05 14:12:50+00:00,0.0,4.791789316692178,5.531466207061657,0.0
2022-01-05 14:13:00+00:00,0.0,4.791789316692178,5.531466207061657,0.0
2022-01-05 14:13:10+00:00,0.0,4.791789316692178,5.531402603888469,0.0
2022-01-05 14:13:20+00:00,0.10020040080161983,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:13:30+00:00,0.0,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:13:40+00:00,0.10030090270810414,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:13:50+00:00,0.0,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:14:00+00:00,0.0,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:14:10+00:00,0.0,4.790219396365634,5.531211794368906,0.0
2022-01-05 14:14:20+00:00,0.10030090270813978,4.796695317712626,5.531211794368906,0.0
2022-01-05 14:14:30+00:00,0.0,4.79630283763099,5.531211794368906,0.0
2022-01-05 14:14:40+00:00,0.10030090270810414,4.79630283763099,5.531211794368906,0.0
2022-01-05 14:14:50+00:00,0.0,4.79630283763099,5.531211794368906,0.0
2022-01-05 14:15:00+00:00,0.0,4.79630283763099,5.531211794368906,8.0
2022-01-05 14:15:10+00:00,0.10020040080161868,4.797872757957534,5.531211794368906,0.0
2022-01-05 14:15:20+00:00,0.0,4.797872757957534,5.531211794368906,0.0
2022-01-05 14:15:30+00:00,0.0,4.803956199222889,5.531211794368906,0.0
2022-01-05 14:15:40+00:00,0.10040160642571815,4.803956199222889,5.531071867387893,0.0
2022-01-05 14:15:50+00:00,0.20020020020019347,4.807881000039248,5.531071867387893,0.0
2022-01-05 14:16:00+00:00,0.0,5.083205777306802,5.532992683218163,1908.0
2022-01-05 14:16:10+00:00,0.0,5.288080379920719,5.53617284187755,2968.0
2022-01-05 14:16:20+00:00,0.10060362173036287,5.45566937477923,5.539658295768239,832.0
2022-01-05 14:16:30+00:00,0.0,5.454099454452686,5.539531089421864,4.0
2022-01-05 14:16:40+00:00,0.10030090270814092,5.454099454452686,5.539531089421864,0.0
2022-01-05 14:16:50+00:00,0.0,5.453903214411868,5.539594692595051,4.0
2022-01-05 14:17:00+00:00,0.10020040080158309,5.453903214411868,5.539594692595051,0.0
2022-01-05 14:17:10+00:00,0.0,5.453903214411868,5.539594692595051,0.0
2022-01-05 14:17:20+00:00,0.0,5.449193453432239,5.539531089421864,0.0
2022-01-05 14:17:30+00:00,0.0,5.455276894697594,5.539531089421864,0.0
2022-01-05 14:17:40+00:00,0.10030090270814207,5.455276894697594,5.539531089421864,0.0
2022-01-05 14:17:50+00:00,0.0,5.455276894697594,5.539531089421864,0.0
2022-01-05 14:18:00+00:00,0.0,5.455276894697594,5.539531089421864,0.0
2022-01-05 14:18:10+00:00,0.10040160642568247,5.536716511637034,5.539531089421864,0.0
2022-01-05 14:18:20+00:00,0.0,5.536716511637034,5.539531089421864,0.0
2022-01-05 14:18:30+00:00,0.10030090270813978,5.454884414615958,5.539607413229689,4.0
2022-01-05 14:18:40+00:00,0.10020040080161868,5.454884414615958,5.539607413229689,0.0
2022-01-05 14:18:50+00:00,0.0,5.454884414615958,5.539543810056501,0.0
2022-01-05 14:19:00+00:00,0.0,5.454884414615958,5.539543810056501,0.0
2022-01-05 14:19:10+00:00,0.0,5.454884414615958,5.539543810056501,0.0
2022-01-05 14:19:20+00:00,0.0,5.454884414615958,5.539543810056501,0.0
2022-01-05 14:19:30+00:00,0.0,5.460967855881314,5.539543810056501,0.0
2022-01-05 14:19:40+00:00,0.10030090270810414,5.460967855881314,5.539543810056501,0.0
2022-01-05 14:19:50+00:00,0.0,5.460967855881314,5.539543810056501,0.0
2022-01-05 14:20:00+00:00,0.2002002002001912,5.465677616860944,5.539620133864327,0.0
2022-01-05 14:20:10+00:00,0.0,5.465677616860944,5.539620133864327,0.0
2022-01-05 14:20:20+00:00,0.0,5.465677616860944,5.539620133864327,0.0
2022-01-05 14:20:30+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:20:40+00:00,0.2006018054162485,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:20:50+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:21:00+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:21:10+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:21:20+00:00,0.0,5.473330978452844,5.539556530691138,4.0
2022-01-05 14:21:30+00:00,0.0,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:21:40+00:00,0.10020040080162097,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:21:50+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:22:00+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:22:10+00:00,0.10020040080158309,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:22:20+00:00,0.0,5.473330978452844,5.539556530691138,0.0
2022-01-05 14:22:30+00:00,0.0,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:22:40+00:00,0.20060180541627956,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:22:50+00:00,0.0,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:23:00+00:00,0.0,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:23:10+00:00,0.10030090270810414,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:23:20+00:00,0.0,5.479414419718199,5.539556530691138,0.0
2022-01-05 14:23:30+00:00,0.30090270812437686,5.606381726127399,5.539696457672152,0.0
2022-01-05 14:23:40+00:00,0.4016064257028104,5.6572078966992425,5.539696457672152,24.0
2022-01-05 14:23:50+00:00,0.0,5.6572078966992425,5.539696457672152,0.0
2022-01-05 14:24:00+00:00,0.2008032128514006,5.658974057066604,5.539709178306789,4.0
2022-01-05 14:24:10+00:00,0.0,5.658974057066604,5.539581971960414,0.0
2022-01-05 14:24:20+00:00,0.0,5.658974057066604,5.539581971960414,0.0
2022-01-05 14:24:30+00:00,0.10030090270813978,5.655834216413517,5.539581971960414,0.0
2022-01-05 14:24:40+00:00,0.10030090270810414,5.661917657678873,5.539581971960414,0.0
2022-01-05 14:24:50+00:00,0.10020040080161868,5.661917657678873,5.539581971960414,0.0
2022-01-05 14:25:00+00:00,0.0,5.661917657678873,5.539581971960414,0.0
2022-01-05 14:25:10+00:00,0.0,5.661917657678873,5.539581971960414,0.0
2022-01-05 14:25:20+00:00,0.0,5.660347737352329,5.539581971960414,0.0
2022-01-05 14:25:30+00:00,0.0,5.660347737352329,5.539581971960414,0.0
2022-01-05 14:25:40+00:00,0.20040080160320178,5.666431178617685,5.539581971960414,0.0
2022-01-05 14:25:50+00:00,0.0,5.666431178617685,5.539581971960414,0.0
2022-01-05 14:26:00+00:00,0.0,5.666431178617685,5.539581971960414,0.0
2022-01-05 14:26:10+00:00,0.0,5.666431178617685,5.539581971960414,0.0
2022-01-05 14:26:20+00:00,0.0,5.666431178617685,5.539454765614038,0.0
2022-01-05 14:26:30+00:00,0.0,5.666431178617685,5.539454765614038,0.0
2022-01-05 14:26:40+00:00,0.10020040080161868,5.666431178617685,5.539518368787226,0.0
2022-01-05 14:26:50+00:00,0.40120361083248784,5.6725146198830405,5.539518368787226,0.0
2022-01-05 14:27:00+00:00,0.0,5.6725146198830405,5.539518368787226,0.0
2022-01-05 14:27:10+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:27:20+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:27:30+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:27:40+00:00,0.20040080160320178,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:27:50+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:28:00+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:28:10+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:28:20+00:00,0.0,5.674084540209584,5.539454765614038,0.0
2022-01-05 14:28:30+00:00,0.0,5.674084540209584,5.539454765614038,4.0
2022-01-05 14:28:40+00:00,0.2008032128514006,5.684681502413753,5.539454765614038,8.0
2022-01-05 14:28:50+00:00,0.10030090270813978,5.684681502413753,5.539518368787226,0.0
2022-01-05 14:29:00+00:00,0.0,5.684681502413753,5.539518368787226,0.0
2022-01-05 14:29:10+00:00,0.0,5.684681502413753,5.539518368787226,0.0
2022-01-05 14:29:20+00:00,0.0,5.684681502413753,5.539454765614038,0.0
2022-01-05 14:29:30+00:00,0.0,5.684681502413753,5.539454765614038,0.0
2022-01-05 14:29:40+00:00,0.10030090270810414,5.709015267475175,5.539454765614038,0.0
2022-01-05 14:29:50+00:00,0.0,5.709015267475175,5.539454765614038,0.0
2022-01-05 14:30:00+00:00,0.199203187250997,5.708230307311904,5.539454765614038,0.0
2022-01-05 14:30:10+00:00,0.0,5.708230307311904,5.539454765614038,0.0
2022-01-05 14:30:20+00:00,0.0,5.708230307311904,5.539454765614038,0.0
2022-01-05 14:30:30+00:00,0.10040160642571815,5.711173907924173,5.539467486248676,0.0
2022-01-05 14:30:40+00:00,0.3009027081243837,5.72942423172024,5.539467486248676,0.0
2022-01-05 14:30:50+00:00,0.0,5.72942423172024,5.539467486248676,0.0
2022-01-05 14:31:00+00:00,0.0,5.72942423172024,5.539467486248676,0.0
2022-01-05 14:31:10+00:00,0.0,5.7262843910671535,5.539467486248676,0.0
2022-01-05 14:31:20+00:00,0.0,5.7262843910671535,5.539467486248676,0.0
2022-01-05 14:31:30+00:00,0.0,5.726088151026335,5.539734619576064,0.0
2022-01-05 14:31:40+00:00,0.10020040080158538,5.726088151026335,5.539734619576064,0.0
2022-01-05 14:31:50+00:00,0.2008032128514006,5.8073315279249575,5.539798222749252,4.0
2022-01-05 14:32:00+00:00,0.0,5.8073315279249575,5.539734619576064,0.0
2022-01-05 14:32:10+00:00,0.10020040080161868,5.731975352250873,5.539734619576064,0.0
2022-01-05 14:32:20+00:00,0.0,5.731975352250873,5.539671016402877,0.0
2022-01-05 14:32:30+00:00,0.0,5.731975352250873,5.539671016402877,0.0
2022-01-05 14:32:40+00:00,0.30030030030028265,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:32:50+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:00+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:10+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:20+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:30+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:40+00:00,0.10020040080161868,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:33:50+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:00+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:10+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:20+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:30+00:00,0.0,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:40+00:00,0.30060120240482047,5.738058793516229,5.539671016402877,0.0
2022-01-05 14:34:50+00:00,0.10040160642568247,5.737862553475411,5.539671016402877,4.0
